server_age_months,cpu_temp_celsius,cpu_utilization_percent,memory_usage_percent,disk_io_ops_per_sec,network_throughput_mbps,fan_speed_rpm,power_draw_watts,disk_read_errors_24h,memory_errors_24h,workload_type_compute,workload_type_database,workload_type_storage,workload_type_web,failure_within_48h
0.5427728595557488,0.10923108400527161,0.713590203533635,0.10369678328304581,0.9235918866915364,-0.5901216518214064,-1.5394141083514048,-0.7751878761340053,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,1
-1.0527419349367326,-0.3530574848256738,-1.7961803158608813,2.6533557660571288,0.07302364614083486,0.9729946912712992,0.07206172209424411,0.20016648026857123,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.2236699006572526,-0.4801868412541839,-1.2316102603733623,0.22352409840036547,-1.536980523472993,-1.9721086363355083,-0.11182037474084032,-1.245841415671183,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.5000817362512378,-1.2660774082667907,0.600676192436131,0.622948482124765,0.21984792575970594,0.4386130477300031,-0.14191017240476322,1.4819463326251403,0.7346751472090487,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.5427728595557488,0.6755345808231795,0.21574206369464075,0.3300372673935383,0.2299737381472143,-1.1605290241407678,1.0249053147851361,-2.737913275055001,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.3724405526918393,-0.21437091417638984,-0.7799542159833472,0.07706849103475213,0.08314945852834321,-0.06774858453946518,1.091771531816076,-0.1363007309750278,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.627127260954026,-0.0987987719686535,-0.42581481754117634,-0.0028163857101274692,-0.9091801554474752,0.43561090366516425,0.37630300958502017,-0.8212518395780691,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.2442037102758303,0.6177485097193114,-1.8321075012100874,-1.061291002579786,0.16415595762841,0.925961100922159,-0.2990457824274717,-1.422086145370211,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.3080243020555296,0.8835644367971055,-0.5541261937883397,-0.08270126245500754,-0.990186654547542,0.9890061262837727,1.048308490745965,1.1554930264780774,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.4362611444715385,0.13234551244681922,-0.32316571654344556,0.7361187241800116,-0.09405225825305293,0.6187416916203277,0.45988578087369486,0.8971342749874559,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.1165625267164319,-1.10427640917596,-0.5797884690377724,-0.5819817421105069,-0.7370413448598332,2.0587701280546447,-1.3956517417348842,-0.08022286243442767,1.1693598745731908,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.053337593793343,0.9644649363425204,-0.9339278674799434,-0.9081783221520996,1.3336872883856246,0.4085916070816157,0.4732590242798828,-2.243226363286138,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.7336389760382364,0.06300222712217723,0.9907427762275082,0.9757733544146509,-1.5015401801167136,1.4833591822938856,0.40639280724894306,-0.659026577014191,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.2236699006572526,0.5137335817323488,-0.16919206504684947,-0.961434906648686,1.4703857556169873,0.4286059008472073,-2.3518386452773234,0.3203333414269996,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,-0.3877291274879944,-0.09220523929855144,-0.22249979675854745,0.7818305132664194,-0.22285936122280026,0.8978595024263505,-0.9774687590840262,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.053337593793343,0.07455944134295103,0.3389209848919179,-1.2210607560695461,0.7058869203601068,1.100085456682806,-1.0746938999863733,0.5085947572418713,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.6915435115903354,-0.5148584839165046,1.3808093600188847,1.1621714001527037,0.9894096672103406,-0.10177288394097071,1.044965179894418,-0.5689014311453697,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.925100751377334,0.5484052243946694,1.1806436130733096,0.8293177470490376,-1.942013018973327,-0.38697657010065134,1.1419211945892807,0.5887059980141569,-0.13469430751923553,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.3080243020555296,1.126265935433351,-0.7132323003348222,-0.49543979230355334,-0.4940218475596328,-1.4997713034675457,-0.533077542035761,1.5560492303395053,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.4362611444715385,1.068479864329483,0.5852788272864715,0.13698214859341243,-1.309149744754055,1.5454034929672196,0.6303946343025914,-0.4527401320255554,-1.0040637622475197,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.35071542536004074,-1.4394356215783954,-0.16405960999696287,0.263466536772805,-0.4484556918158452,2.085789424638193,0.5936182149355744,-0.6610293580334979,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.3513110842166511,-0.3415002706049,1.1447164277241044,2.520214304815662,-0.04342319631551118,-0.44401730733258793,0.6370812560056853,1.648177157227633,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,0.571519652836217,-0.10247014939832429,-1.7070270896008986,0.9640951362415697,-0.24487508436495092,1.1753543031047506,-0.6369959858018126,-1.0040637622475197,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.41513167599635037,0.07455944134295103,1.5296505564655947,1.5016821263184439,-0.2459394440656782,0.39658303082226026,1.03159193648823,0.9912649828948912,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.2236699006572526,-1.3354206935914328,-0.49253673318970115,-0.0627300432687873,-0.17505875735311974,0.9139525246628042,1.8473597842656955,0.8851175888716137,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.9256964102339444,0.8835644367971055,2.5664064765426744,1.3285982267045369,0.49830776641618557,-2.2863330484552966,0.8243066636923168,0.8290397203310136,1.604044601937333,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.6059977924788378,0.710206223485501,0.6263384676855637,0.29675190208317165,1.2223033521230326,1.3972977191018414,0.2659737514839695,-0.24044534397899878,1.1693598745731908,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.2447993691324408,0.09767386978449781,0.5801463722365849,-0.7417514956002665,1.1615484777979825,-1.1855468913477571,-1.5527873517575927,-1.9027535900039243,0.7346751472090487,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.2447993691324408,-1.1967341229421489,0.8778287651300043,-0.6485524727312401,0.10846398949711408,-0.9884060977566799,-0.820602275268802,1.513990828934055,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,1
0.2236699006572526,0.10923108400527161,-0.7696893058835741,2.466957720319076,-1.4104078686291386,-0.5590994964847394,-0.07170064452227644,0.4124612683151284,0.7346751472090487,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.5427728595557488,0.8488927941347841,-0.3898876321919704,-0.6552095457933135,0.2552882691159852,0.3045172795005389,-0.008177738342883644,-0.35460386207950606,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.2447993691324408,0.6870917950439533,-0.2923709862441263,-1.1212046601384462,-1.8053145517419642,-1.446733424988728,-0.8774385597451009,-0.28050096436514155,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.371844893835229,-0.21437091417638984,2.3611082745472127,0.8093465278628178,0.047709115172063984,-1.1785418885298002,0.4799456459829768,0.41045848729582085,2.0387293293014754,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.180383118496131,-1.5665649780069055,-0.6259805644867512,0.5630348245661047,-0.3471975679407617,-0.4430165926443081,1.6267012680635942,1.0954095958988632,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.41513167599635037,-1.0002614811889976,-0.826146311432326,-0.7217802764140467,-1.390156243854122,1.3932948603487232,-2.478884457636109,-0.43070954081317697,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.627127260954026,-0.3299430563841262,-0.9339278674799434,-0.36229833106208686,0.8729628247539946,0.886933228079255,-0.6467501109883587,-1.049568875779083,1.1693598745731908,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.2868948335803415,1.1493803638748987,1.3962067251685442,-0.9414636874624662,-0.2459394440656782,-0.04973572015043261,-0.29235916072437773,-0.3085398986354416,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.5427728595557488,-0.6188734119034671,0.6058086474860176,-0.009473458772200889,0.7767676070726652,0.7368260248373179,-0.6333768675821707,0.5446448155894,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.0527419349367326,-0.5610873407995989,-0.4104174523915165,-0.7417514956002665,0.7160127327476151,0.06734789837827827,-1.5360707974998578,-0.19438138053493492,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.032208125318154805,1.195609220757994,0.14902014804611594,-1.6670846512284585,-0.8079220315723916,-1.4367262781059322,1.7470604587192857,-0.7411405988057835,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.2868948335803415,-1.4163211931368485,0.05150350209827181,-0.5220680845518471,-0.3674491927157784,0.4446173358596803,-0.19205983517796807,2.543420272857924,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.180383118496131,-0.6188734119034671,-0.3282981715933318,1.0290299389112374,-0.25100235025943235,0.09136505089698799,-0.9342748442213997,0.48055582297157073,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.7342346348948466,-2.37556997346106,-0.33343062664321843,1.128886034842337,0.6856352955850901,0.35955658735591584,-1.8369687741390868,1.2896793547716556,1.1693598745731908,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.41453601713974003,1.9352709308875056,-0.49253673318970115,1.6547948067461302,-0.8231107501536542,-0.6991995528438808,-1.8670585718030097,1.7322939600385325,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,1
1.053337593793343,1.2649525060826352,0.8726963100801176,0.0970397102209724,-0.6610977519535206,0.9629875443885034,0.7808436226222059,-2.197162399842074,0.2999904198449066,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.3724405526918393,0.4675047248492545,1.0831269671254657,-0.5819817421105069,0.28566570627851023,-1.1435168744400148,-1.7132662726318482,2.2630309301549243,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.053337593793343,-0.5033012696957307,1.7708759438102613,-0.8016651531589264,1.374190537935658,1.4373263066330246,0.6203647017479503,1.1955486468642202,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.30861996091214,-0.1334704146309749,-0.8518085866817587,-0.482125646179407,0.5134964849974482,1.61645423583507,-1.3053823487431155,0.470541917875035,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.925100751377334,0.5830768670569908,-1.0622392437271069,-0.1825573583861074,0.4173012673161188,-0.46903517453957716,0.5367819304592756,-0.9734631970454116,-1.0040637622475197,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.2868948335803415,0.07455944134295103,-0.5335963735887933,1.7879362679875965,0.012268771815784755,-1.2285776229437793,-0.20543307858415602,-0.5769125552225984,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.41513167599635037,-0.3068286279425794,1.0985243322751252,1.488367980194297,-0.7370413448598332,1.2902212474559263,-0.9309315333698527,1.0413345083775696,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.031612466461544454,0.13234551244681922,0.5698814621368121,1.0290299389112374,-1.015501185516313,0.052337178054084554,0.5668717281231985,0.035938436685386065,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.053337593793343,0.13234551244681922,0.8880936752297771,0.18358166002792542,-0.16999585115936555,-0.930364645836464,-0.2990457824274717,0.8911259319295343,-0.13469430751923553,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.1809787773527414,0.13234551244681922,-2.057935523405095,-2.106451473325298,1.055227447729145,-0.7712510104000109,-0.19205983517796807,-0.9974965692770976,0.7346751472090487,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.41513167599635037,1.3227385771865032,-0.749159485684028,-0.10267248164122733,-0.09911516444680711,-0.4220015841904367,0.9780989628634782,0.3643945238517576,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.031612466461544454,0.25947486887532856,0.025841226848839126,-0.4554973539311138,0.5641255469349898,0.5206716521689286,-2.137866750778316,-0.7831990002112333,-1.0040637622475197,2.03048262937498,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.9889213431570334,1.2765097203034081,-1.85776977645952,1.308627007518317,0.14390433285339332,-0.05373857890355127,0.08543496550043206,-1.2017802332464256,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.031612466461544454,0.3750470110830649,0.5544840969871523,0.523092386193665,-1.7648113021919307,0.10537505653290247,0.7641270683644709,-0.6189709566280481,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.30861996091214,-1.7977092624223783,0.8932261302796637,-0.5154110114897736,1.115982322054195,-0.10377431331753033,0.8777996373170686,-0.7351322557478625,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.5427728595557488,0.5830768670569908,0.3235236197422581,-0.06938711633086071,0.13377852046588495,0.20944938411397868,-0.4963011226687441,1.2175792380765982,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
